,0.0,1.0,Exited_predicted
1875,0.9818606556687849,0.018139344331215116,0
1876,0.3241417108506338,0.6758582891493662,1
1877,0.5564150663445215,0.4435849336554784,0
1878,0.9658572848562917,0.034142715143708285,0
1879,0.9784034478441959,0.021596552155804125,0
1880,0.7744164029826988,0.22558359701730119,0
1881,0.8522202688917265,0.1477797311082735,0
1882,0.9879039452394971,0.01209605476050296,0
1883,0.9838625152335683,0.016137484766431686,0
1884,0.9961140227525751,0.003885977247424914,0
1885,0.9755968288231261,0.024403171176873902,0
1886,0.9906928081810769,0.009307191818923135,0
1887,0.9656718405831565,0.03432815941684357,0
1888,0.9179124796201111,0.08208752037988883,0
1889,0.7548137654776874,0.2451862345223126,0
1890,0.48927542709376737,0.5107245729062326,1
1891,0.9466542070229922,0.05334579297700786,0
1892,0.9765472966909713,0.023452703309028697,0
1893,0.9036267683006801,0.09637323169931986,0
1894,0.9264299328098006,0.07357006719019941,0
1895,0.7925213229135069,0.2074786770864932,0
1896,0.883104075336983,0.11689592466301703,0
1897,0.5576790412840755,0.4423209587159244,0
1898,0.08679232296787687,0.9132076770321231,1
1899,0.837014698249628,0.16298530175037199,0
1900,0.9369712750038917,0.06302872499610836,0
1901,0.9666816441764788,0.033318355823521204,0
1902,0.9339900554133572,0.06600994458664274,0
1903,0.9583428205457387,0.041657179454261235,0
1904,0.9157636440416518,0.08423635595834826,0
1905,0.8811789714639615,0.11882102853603844,0
1906,0.9194744144733084,0.08052558552669166,0
1907,0.3288353662377973,0.6711646337622027,1
1908,0.9474693731917859,0.052530626808214125,0
1909,0.8038771583921116,0.1961228416078884,0
1910,0.5709218740310004,0.42907812596899964,0
1911,0.9392991007275969,0.06070089927240303,0
1912,0.8421795222496022,0.15782047775039773,0
1913,0.9974233502321644,0.002576649767835575,0
1914,0.5055076214917285,0.4944923785082715,0
1915,0.9096693873785279,0.09033061262147216,0
1916,0.9900270221051158,0.009972977894884208,0
1917,0.5116244708735245,0.4883755291264755,0
1918,0.8293781455766867,0.17062185442331337,0
1919,0.9810185503701015,0.018981449629898398,0
1920,0.8203420568763715,0.17965794312362854,0
1921,0.8493574086217046,0.15064259137829533,0
1922,0.6862879367308852,0.31371206326911477,0
1923,0.42972683694238345,0.5702731630576166,1
1924,0.17907394847160096,0.820926051528399,1
1925,0.9445018268168752,0.05549817318312474,0
1926,0.8711403402184117,0.12885965978158836,0
1927,0.2916979377537593,0.7083020622462407,1
1928,0.9506460164719663,0.04935398352803366,0
1929,0.7461768305978523,0.25382316940214766,0
1930,0.7763601629648602,0.2236398370351398,0
1931,0.7559032443315032,0.2440967556684967,0
1932,0.9960265806347869,0.003973419365213133,0
1933,0.8170417627060014,0.18295823729399857,0
1934,0.5152157332181546,0.48478426678184544,0
1935,0.5745014091747664,0.42549859082523356,0
1936,0.9272113065996118,0.07278869340038818,0
1937,0.2851521815822756,0.7148478184177244,1
1938,0.26733081880705223,0.7326691811929478,1
1939,0.8847180522214446,0.11528194777855535,0
1940,0.35891508356126056,0.6410849164387394,1
1941,0.9909555068166614,0.009044493183338567,0
1942,0.3554105100791175,0.6445894899208825,1
1943,0.9431333804593051,0.05686661954069494,0
1944,0.9796730410590877,0.020326958940912333,0
1945,0.7098056546711904,0.2901943453288096,0
1946,0.9883129696570869,0.01168703034291303,0
1947,0.5478886945747716,0.4521113054252283,0
1948,0.5637329818771399,0.43626701812286006,0
1949,0.8948424646292621,0.10515753537073785,0
1950,0.9761014340332059,0.023898565966794034,0
1951,0.3870654359318271,0.6129345640681729,1
1952,0.9698897254540871,0.03011027454591287,0
1953,0.20816192114330268,0.7918380788566973,1
1954,0.9838409338819629,0.016159066118037045,0
1955,0.7257484709356063,0.27425152906439365,0
1956,0.9140812910264964,0.08591870897350366,0
1957,0.9735076969010953,0.026492303098904737,0
1958,0.5792199966443259,0.42078000335567417,0
1959,0.974246180773044,0.02575381922695601,0
1960,0.9746679813465295,0.025332018653470453,0
1961,0.9254533305371712,0.07454666946282884,0
1962,0.9736470191441335,0.0263529808558665,0
1963,0.8815758455244473,0.11842415447555271,0
1964,0.8706714316932953,0.12932856830670475,0
1965,0.8550748208714287,0.14492517912857134,0
1966,0.884614881738931,0.11538511826106906,0
1967,0.9815715504112376,0.018428449588762493,0
1968,0.9768578704044197,0.02314212959558025,0
1969,0.9272390716940928,0.07276092830590722,0
1970,0.4020227232615945,0.5979772767384055,1
1971,0.6436155449239369,0.35638445507606314,0
1972,0.9450468296645991,0.054953170335400967,0
1973,0.9923079533596397,0.007692046640360252,0
1974,0.08628066441791593,0.9137193355820841,1
1975,0.7592454154000813,0.24075458459991875,0
1976,0.1403501384755036,0.8596498615244964,1
1977,0.22293864056132395,0.777061359438676,1
1978,0.9890806775998684,0.010919322400131626,0
1979,0.9886915839209756,0.011308416079024476,0
1980,0.9624657758653433,0.03753422413465666,0
1981,0.904441341644637,0.09555865835536306,0
1982,0.9307249290281515,0.0692750709718485,0
1983,0.0985154266147007,0.9014845733852993,1
1984,0.9863903132075318,0.013609686792468201,0
1985,0.8792957143372291,0.12070428566277086,0
1986,0.9668293720339025,0.0331706279660975,0
1987,0.08702950559627187,0.9129704944037281,1
1988,0.9784060161723673,0.021593983827632637,0
1989,0.7506923854072222,0.24930761459277787,0
1990,0.9777517013134358,0.022248298686564198,0
1991,0.4602116254854688,0.5397883745145312,1
1992,0.948617672686154,0.051382327313845996,0
1993,0.8685717239615036,0.13142827603849644,0
1994,0.8682029146575366,0.13179708534246334,0
1995,0.7569347467667915,0.24306525323320846,0
1996,0.540881560398187,0.459118439601813,0
1997,0.6791112268424421,0.3208887731575579,0
1998,0.9803923833998999,0.01960761660010008,0
1999,0.9276178635709864,0.07238213642901356,0
2000,0.5091120565480859,0.4908879434519141,0
2001,0.9700707549588425,0.029929245041157404,0
2002,0.010559227337541888,0.9894407726624581,1
2003,0.9892430329456837,0.010756967054316299,0
2004,0.8843636846124917,0.11563631538750829,0
2005,0.987249058848573,0.012750941151427005,0
2006,0.845412360798976,0.15458763920102403,0
2007,0.969365292436968,0.03063470756303204,0
2008,0.5966880798735145,0.40331192012648553,0
2009,0.6570556591488539,0.3429443408511461,0
2010,0.9916725304733187,0.00832746952668126,0
2011,0.9053792338405162,0.09462076615948381,0
2012,0.4011153847877429,0.5988846152122571,1
2013,0.9476587407247149,0.05234125927528508,0
2014,0.994794565313132,0.005205434686867979,0
2015,0.4947870449578332,0.5052129550421668,1
2016,0.7957752183282486,0.2042247816717514,0
2017,0.994155174641974,0.005844825358025985,0
2018,0.12518871755926175,0.8748112824407382,1
2019,0.9094948065636776,0.09050519343632231,0
2020,0.9290818501403973,0.07091814985960264,0
2021,0.9892933070851965,0.010706692914803514,0
2022,0.8060192709239236,0.19398072907607644,0
2023,0.84116767583336,0.15883232416663998,0
2024,0.8686717828632695,0.13132821713673054,0
2025,0.9906471213879146,0.009352878612085483,0
2026,0.8871206790816585,0.11287932091834153,0
2027,0.9569183476438216,0.043081652356178404,0
2028,0.967878900881799,0.032121099118201005,0
2029,0.9908552828111901,0.009144717188809987,0
2030,0.6977381129573554,0.30226188704264456,0
2031,0.8938763210594578,0.10612367894054221,0
2032,0.9888082848340333,0.01119171516596668,0
2033,0.22099038490188305,0.779009615098117,1
2034,0.8626790295483049,0.1373209704516951,0
2035,0.9648328377306702,0.03516716226932982,0
2036,0.9940918750307937,0.005908124969206347,0
2037,0.870887198666028,0.12911280133397196,0
2038,0.9035639356608429,0.09643606433915707,0
2039,0.6941598145846687,0.3058401854153313,0
2040,0.7478012741291966,0.2521987258708034,0
2041,0.8636038101157484,0.13639618988425162,0
2042,0.9871963573033705,0.012803642696629512,0
2043,0.9755080085735451,0.024491991426454914,0
2044,0.8368140100338806,0.16318598996611947,0
2045,0.9205685392306021,0.07943146076939785,0
2046,0.7160010055261807,0.2839989944738193,0
2047,0.9133722440764549,0.08662775592354505,0
2048,0.9836127640319904,0.01638723596800958,0
2049,0.6816320312939677,0.3183679687060324,0
2050,0.08617152769463188,0.9138284723053681,1
2051,0.6186884788488869,0.38131152115111316,0
2052,0.9541661788196674,0.04583382118033259,0
2053,0.7958073605234145,0.20419263947658553,0
2054,0.7376277985672165,0.2623722014327835,0
2055,0.8689387794680001,0.1310612205319999,0
2056,0.9761598466346798,0.023840153365320173,0
2057,0.6264780646816325,0.3735219353183675,0
2058,0.9216254880762288,0.07837451192377116,0
2059,0.8317659094080689,0.16823409059193112,0
2060,0.12382776375612103,0.876172236243879,1
2061,0.3842007140519521,0.6157992859480479,1
2062,0.7540577105957535,0.24594228940424645,0
2063,0.9773565321572354,0.02264346784276459,0
2064,0.834863178140019,0.165136821859981,0
2065,0.9267885236768758,0.07321147632312423,0
2066,0.9449053161485891,0.05509468385141097,0
2067,0.9777700404011044,0.02222995959889564,0
2068,0.7075558528660524,0.2924441471339477,0
2069,0.5697379252864965,0.4302620747135036,0
2070,0.9027341023718687,0.09726589762813129,0
2071,0.819364587964523,0.18063541203547695,0
2072,0.062435985070254274,0.9375640149297457,1
2073,0.8627596293979463,0.13724037060205377,0
2074,0.8960536263064552,0.1039463736935448,0
2075,0.43660654838588187,0.5633934516141181,1
2076,0.5113266385922983,0.4886733614077016,0
2077,0.8886915356131104,0.11130846438688957,0
2078,0.8493926704500957,0.15060732954990433,0
2079,0.8827129105886551,0.1172870894113449,0
2080,0.9873299741812397,0.012670025818760323,0
2081,0.9779677579519902,0.022032242048009767,0
2082,0.9238355717698234,0.07616442823017654,0
2083,0.017858890226289503,0.9821411097737105,1
2084,0.05579400860597927,0.9442059913940207,1
2085,0.6812762188166108,0.3187237811833892,0
2086,0.9762345771859603,0.023765422814039677,0
2087,0.9767644813585646,0.023235518641435395,0
2088,0.9299771047967633,0.07002289520323673,0
2089,0.9335841934834335,0.06641580651656652,0
2090,0.6316889841726397,0.36831101582736026,0
2091,0.970765966147301,0.02923403385269893,0
2092,0.9147456005310748,0.08525439946892527,0
2093,0.9410478549129211,0.05895214508707896,0
2094,0.8380737867455292,0.16192621325447074,0
2095,0.957396260061957,0.04260373993804302,0
2096,0.9699200920789438,0.030079907921056203,0
2097,0.9923857313300861,0.007614268669913916,0
2098,0.21594695730487046,0.7840530426951295,1
2099,0.9103215185388722,0.08967848146112778,0
2100,0.4660484039333659,0.5339515960666341,1
2101,0.8527404280076232,0.14725957199237677,0
2102,0.9789940236640771,0.021005976335922938,0
2103,0.84962813018536,0.15037186981464,0
2104,0.7162613227296688,0.28373867727033114,0
2105,0.8194182817227988,0.18058171827720115,0
2106,0.7638029217771797,0.23619707822282035,0
2107,0.9294089061317521,0.07059109386824788,0
2108,0.7126262400281116,0.2873737599718884,0
2109,0.8808830008146182,0.11911699918538177,0
2110,0.9399796912544963,0.06002030874550373,0
2111,0.9270907104828877,0.07290928951711226,0
2112,0.964901408155767,0.035098591844232994,0
2113,0.4142764449512546,0.5857235550487454,1
2114,0.833757584979631,0.166242415020369,0
2115,0.8732942340516645,0.12670576594833552,0
2116,0.9768899340222545,0.023110065977745464,0
2117,0.9543445383622075,0.04565546163779255,0
2118,0.5243423191648466,0.4756576808351533,0
2119,0.9752258433882507,0.02477415661174935,0
2120,0.9364257945235431,0.06357420547645684,0
2121,0.8374302502879812,0.1625697497120188,0
2122,0.9767024495418598,0.023297550458140224,0
2123,0.8524490806642577,0.1475509193357423,0
2124,0.8020276542394941,0.19797234576050596,0
2125,0.8912721236719038,0.10872787632809623,0
2126,0.7788222717056318,0.22117772829436824,0
2127,0.5952717113894228,0.4047282886105772,0
2128,0.7356092644455754,0.2643907355544246,0
2129,0.9740077506056843,0.025992249394315707,0
2130,0.9904407648192107,0.009559235180789303,0
2131,0.8898098402438236,0.11019015975617638,0
2132,0.5941773622321618,0.4058226377678382,0
2133,0.9636090158808226,0.03639098411917738,0
2134,0.7666021964595551,0.23339780354044495,0
2135,0.9198508882242205,0.08014911177577952,0
2136,0.9906206646640272,0.009379335335972754,0
2137,0.9800868242840881,0.0199131757159119,0
2138,0.9928757349969367,0.007124265003063342,0
2139,0.9824152920599067,0.017584707940093227,0
2140,0.8616602281317347,0.13833977186826535,0
2141,0.788959163271907,0.21104083672809304,0
2142,0.5173111285617198,0.4826888714382802,0
2143,0.18200752796760333,0.8179924720323967,1
2144,0.43746118287436464,0.5625388171256354,1
2145,0.978859261759686,0.021140738240314025,0
2146,0.6632218799200518,0.33677812007994823,0
2147,0.9822548409384231,0.017745159061576872,0
2148,0.5555499718552018,0.44445002814479817,0
2149,0.9847577362421718,0.01524226375782821,0
2150,0.9359425699180333,0.06405743008196675,0
2151,0.043739084853472665,0.9562609151465273,1
2152,0.7668686408296029,0.2331313591703971,0
2153,0.6983081665684338,0.30169183343156625,0
2154,0.5673087419880699,0.4326912580119301,0
2155,0.986776650648204,0.013223349351796053,0
2156,0.3095293094882776,0.6904706905117224,1
2157,0.8788555005823113,0.12114449941768869,0
2158,0.7923681599895469,0.20763184001045304,0
2159,0.7557633616187679,0.24423663838123208,0
2160,0.7027278473090006,0.29727215269099944,0
2161,0.6387296221062758,0.3612703778937242,0
2162,0.9435057621760792,0.05649423782392084,0
2163,0.9762532685308147,0.02374673146918521,0
2164,0.23067989299745684,0.7693201070025432,1
2165,0.991894296123187,0.008105703876812961,0
2166,0.21605691226459445,0.7839430877354056,1
2167,0.9161996662557379,0.08380033374426207,0
2168,0.6379181696343814,0.36208183036561853,0
2169,0.9832112656066797,0.016788734393320334,0
2170,0.9587476227650686,0.04125237723493133,0
2171,0.4633984146681098,0.5366015853318902,1
2172,0.7913654507358339,0.2086345492641661,0
2173,0.598354191625275,0.40164580837472497,0
2174,0.9516621237854751,0.04833787621452492,0
2175,0.9914980151181773,0.008501984881822782,0
2176,0.9857804877459723,0.014219512254027688,0
2177,0.9256007157703038,0.07439928422969623,0
2178,0.5765850632632774,0.42341493673672254,0
2179,0.8495140666388593,0.15048593336114066,0
2180,0.9719389675012755,0.02806103249872446,0
2181,0.26327605820115596,0.736723941798844,1
2182,0.9731833160634392,0.026816683936560833,0
2183,0.8575737027759196,0.14242629722408043,0
2184,0.3060263043683913,0.6939736956316087,1
2185,0.94926122718101,0.05073877281898998,0
2186,0.9771966843194505,0.02280331568054948,0
2187,0.5028745717933127,0.4971254282066872,0
2188,0.854833820560924,0.14516617943907595,0
2189,0.529293560102477,0.47070643989752303,0
2190,0.8746978506423677,0.12530214935763226,0
2191,0.8939924350290396,0.10600756497096037,0
2192,0.9779547918409887,0.022045208159011384,0
2193,0.9926270673486777,0.007372932651322273,0
2194,0.9794674601085653,0.020532539891434675,0
2195,0.7516713329815212,0.24832866701847872,0
2196,0.9583885345572055,0.041611465442794524,0
2197,0.00020183777065285735,0.9997981622293471,1
2198,0.9903980978045134,0.009601902195486579,0
2199,0.9077243273910971,0.09227567260890294,0
2200,0.9899028950839182,0.010097104916081888,0
2201,0.7399831703172683,0.26001682968273165,0
2202,0.4369152020875514,0.5630847979124486,1
2203,0.6796924609351769,0.3203075390648232,0
2204,0.29099245996545864,0.7090075400345414,1
2205,0.2088300182588696,0.7911699817411304,1
2206,0.8628927159018001,0.1371072840982,0
2207,0.9573427348119066,0.042657265188093416,0
2208,0.9588830744720267,0.04111692552797331,0
2209,0.8950049360554332,0.10499506394456677,0
2210,0.6096287273296567,0.39037127267034333,0
2211,0.9649844255894897,0.035015574410510286,0
2212,0.9275026048492933,0.07249739515070679,0
2213,0.9075960996374663,0.09240390036253368,0
2214,0.9759722390906791,0.02402776090932094,0
2215,0.9945355438496043,0.0054644561503957335,0
2216,0.996808399281148,0.0031916007188520093,0
2217,0.9646632454838988,0.03533675451610117,0
2218,0.5805440053028286,0.4194559946971715,0
2219,0.8750757884036806,0.1249242115963194,0
2220,0.7727393870177388,0.22726061298226125,0
2221,0.979403102177638,0.020596897822361956,0
2222,0.8774350120641302,0.12256498793586978,0
2223,0.9457361893933541,0.054263810606645875,0
2224,0.9160714023239652,0.08392859767603475,0
2225,0.8512500694346942,0.1487499305653058,0
2226,0.6874538008117197,0.31254619918828036,0
2227,0.06367915095334309,0.9363208490466569,1
2228,0.9893498740782815,0.010650125921718533,0
2229,0.8965048730992147,0.10349512690078531,0
2230,0.9604343621158603,0.03956563788413973,0
2231,0.1716999080592203,0.8283000919407797,1
2232,0.9774193027067991,0.022580697293200936,0
2233,0.9323554809731021,0.06764451902689791,0
2234,0.8117514099834275,0.1882485900165724,0
2235,0.7262049813146781,0.27379501868532186,0
2236,0.7088229718955392,0.2911770281044607,0
2237,0.8447621825654731,0.1552378174345269,0
2238,0.9346081222421245,0.0653918777578755,0
2239,0.9776690196850625,0.02233098031493753,0
2240,0.9483542733039716,0.051645726696028425,0
2241,0.9832226346265659,0.016777365373434137,0
2242,0.9671505519089515,0.0328494480910485,0
2243,0.5516508708621541,0.4483491291378458,0
2244,0.3631383838398493,0.6368616161601507,1
2245,0.7900156894175293,0.2099843105824707,0
2246,0.7868744052609187,0.21312559473908127,0
2247,0.9513887369404241,0.048611263059575804,0
2248,0.9930774963839497,0.006922503616050299,0
2249,0.9794947268647834,0.020505273135216582,0
2250,0.9892341135838638,0.010765886416136187,0
2251,0.9751994679547331,0.02480053204526692,0
2252,0.9617790350693476,0.038220964930652405,0
2253,0.8656231462336961,0.13437685376630387,0
2254,0.860271561853454,0.13972843814654595,0
2255,0.990266045061505,0.009733954938495068,0
2256,0.9615420633500533,0.03845793664994664,0
2257,0.9137219081425039,0.08627809185749616,0
2258,0.7578938047970529,0.24210619520294707,0
2259,0.8709136945879635,0.1290863054120365,0
2260,0.9286368992492533,0.07136310075074666,0
2261,0.1660022169024229,0.8339977830975771,1
2262,0.9463867634721552,0.05361323652784478,0
2263,0.9030993062680409,0.09690069373195907,0
2264,0.30757539694540137,0.6924246030545986,1
2265,0.9306667581271483,0.06933324187285175,0
2266,0.9386092633797387,0.06139073662026133,0
2267,0.9730719032241479,0.02692809677585207,0
2268,0.9360732112154243,0.06392678878457567,0
2269,0.8200325995808102,0.17996740041918977,0
2270,0.9747535479484517,0.025246452051548324,0
2271,0.949465432304606,0.05053456769539398,0
2272,0.8159724503924374,0.18402754960756262,0
2273,0.9663991175174194,0.03360088248258068,0
2274,0.8905304193047261,0.10946958069527389,0
2275,0.9717678197896785,0.028232180210321447,0
2276,0.9329785979675695,0.06702140203243048,0
2277,0.5852679980489015,0.41473200195109855,0
2278,0.9167127418695744,0.08328725813042553,0
2279,0.9935837805007405,0.00641621949925947,0
2280,0.9415115086835809,0.05848849131641913,0
2281,0.9568590832925875,0.043140916707412505,0
2282,0.9898327558889766,0.010167244111023382,0
2283,0.9081158649871229,0.09188413501287708,0
2284,0.4268314309003598,0.5731685690996402,1
2285,0.9525864580736525,0.04741354192634751,0
2286,0.6489019900697428,0.35109800993025725,0
2287,0.00055741850914659,0.9994425814908534,1
2288,0.8500567859481623,0.1499432140518378,0
2289,0.7207287749153117,0.2792712250846883,0
2290,0.9526506041594537,0.04734939584054631,0
2291,0.9937776757426846,0.006222324257315345,0
2292,0.5858733291592211,0.41412667084077887,0
2293,0.749261672232659,0.2507383277673409,0
2294,0.5554759419985846,0.44452405800141537,0
2295,0.48677296618956567,0.5132270338104343,1
2296,0.8873338961838887,0.11266610381611127,0
2297,0.19103493706104713,0.8089650629389529,1
2298,0.6400500312877355,0.35994996871226453,0
2299,0.6678308422240075,0.33216915777599254,0
2300,0.977213932385331,0.022786067614668996,0
2301,0.9662886927076821,0.033711307292317805,0
2302,0.9803354769557807,0.019664523044219243,0
2303,0.9642684727379119,0.03573152726208808,0
2304,0.8453758830839727,0.15462411691602726,0
2305,0.9668305351638532,0.03316946483614675,0
2306,0.9028142747595996,0.0971857252404004,0
2307,0.8459545516520441,0.15404544834795583,0
2308,0.7324543373803162,0.2675456626196838,0
2309,0.8694738687987893,0.13052613120121076,0
2310,0.9897895990676638,0.01021040093233614,0
2311,0.954954374058658,0.04504562594134202,0
2312,0.976828303790386,0.02317169620961399,0
2313,0.8455685593274287,0.15443144067257136,0
2314,0.6887853198769249,0.3112146801230751,0
2315,0.9856034146435688,0.01439658535643123,0
2316,0.942263299704595,0.05773670029540503,0
2317,0.9675360891711552,0.03246391082884477,0
2318,0.9381425962767014,0.06185740372329863,0
2319,0.8921304854933303,0.10786951450666975,0
2320,0.962034959953037,0.037965040046962974,0
2321,0.9761361775737069,0.023863822426293115,0
2322,0.9927694789601202,0.007230521039879729,0
2323,0.020716746979134726,0.9792832530208653,1
2324,0.3445941270473969,0.6554058729526031,1
2325,0.7984769298115668,0.20152307018843318,0
2326,0.9296121129393274,0.07038788706067259,0
2327,0.9765318359769372,0.023468164023062843,0
2328,0.4621132594013069,0.5378867405986931,1
2329,0.8857247608363626,0.11427523916363734,0
2330,0.9094498478830882,0.09055015211691171,0
2331,0.9057841057894577,0.0942158942105423,0
2332,0.8817276127073658,0.11827238729263419,0
2333,0.9472825598700464,0.05271744012995361,0
2334,0.6161662035695313,0.38383379643046867,0
2335,0.6054520090933266,0.3945479909066733,0
2336,0.11950088043531215,0.8804991195646878,1
2337,0.9600232642928694,0.03997673570713062,0
2338,0.929346639390303,0.07065336060969693,0
2339,0.6921311995148951,0.3078688004851049,0
2340,0.9802107635275468,0.019789236472453234,0
2341,0.512746733151408,0.48725326684859205,0
2342,0.7562242052721551,0.243775794727845,0
2343,0.9802356491963427,0.019764350803657384,0
2344,0.9715988298500624,0.028401170149937545,0
2345,0.9852850359081421,0.014714964091857938,0
2346,0.9550275371263491,0.04497246287365088,0
2347,0.7734037882443591,0.2265962117556409,0
2348,0.9943129638679604,0.005687036132039608,0
2349,0.9862354941787285,0.013764505821271538,0
2350,0.9661437164086174,0.033856283591382555,0
2351,0.9867911538075602,0.013208846192439765,0
2352,0.8156500990578514,0.18434990094214862,0
2353,0.981421607359051,0.018578392640948918,0
2354,0.9844938016751545,0.015506198324845427,0
2355,0.9216043136412295,0.07839568635877046,0
2356,0.9245528163046809,0.07544718369531911,0
2357,0.7852051376341975,0.21479486236580245,0
2358,0.44925268613403413,0.5507473138659659,1
2359,0.6174182376290145,0.38258176237098557,0
2360,0.9866791077613513,0.013320892238648685,0
2361,0.8882823523726295,0.11171764762737049,0
2362,0.6634470414936311,0.33655295850636896,0
2363,0.5562202115024781,0.4437797884975218,0
2364,0.9795358233041136,0.020464176695886432,0
2365,0.925346176940699,0.07465382305930096,0
2366,0.9437130961931052,0.05628690380689485,0
2367,0.8884778499245208,0.11152215007547914,0
2368,0.894239866500952,0.10576013349904805,0
2369,0.8547848807106675,0.1452151192893325,0
2370,0.9920730468230873,0.007926953176912728,0
2371,0.9738942454149297,0.026105754585070223,0
2372,0.9337033899191229,0.06629661008087706,0
2373,0.9628619695158359,0.03713803048416412,0
2374,0.2928765493238781,0.7071234506761219,1
2375,0.1747298303254381,0.8252701696745619,1
2376,0.896611874302045,0.10338812569795498,0
2377,0.8953955771842237,0.10460442281577635,0
2378,0.9369791398898779,0.06302086011012213,0
2379,0.7215850114798098,0.2784149885201902,0
2380,0.7074239427314307,0.2925760572685693,0
2381,0.9658582281801866,0.03414177181981335,0
2382,0.7450724415882344,0.25492755841176556,0
2383,0.9553747086263414,0.04462529137365856,0
2384,0.45159427100801675,0.5484057289919833,1
2385,0.7537664753720287,0.2462335246279713,0
2386,0.6907142794996746,0.3092857205003255,0
2387,0.44796418804373406,0.5520358119562659,1
2388,0.9902696764808859,0.009730323519114029,0
2389,0.9452925995245011,0.05470740047549895,0
2390,0.9338229772545866,0.06617702274541333,0
2391,0.9695402615895188,0.030459738410481215,0
2392,0.834015814335877,0.165984185664123,0
2393,0.9885667856718493,0.011433214328150731,0
2394,0.9636392111273057,0.03636078887269439,0
2395,0.9005597575711554,0.09944024242884465,0
2396,0.9242761634648198,0.07572383653518022,0
2397,0.8393108475164488,0.16068915248355123,0
2398,0.9596383426024382,0.04036165739756177,0
2399,0.3511902314721407,0.6488097685278593,1
2400,0.9914583804292381,0.008541619570761938,0
2401,0.4314309019589715,0.5685690980410285,1
2402,0.432909985485482,0.567090014514518,1
2403,0.8784552660296833,0.1215447339703167,0
2404,0.5477341331627985,0.45226586683720144,0
2405,0.8727580312892891,0.12724196871071086,0
2406,0.9213360635516705,0.07866393644832949,0
2407,0.9505860074245026,0.04941399257549736,0
2408,0.956432739569474,0.043567260430526,0
2409,0.902648281989393,0.09735171801060702,0
2410,0.4674304653343613,0.5325695346656387,1
2411,0.9505253571881626,0.04947464281183746,0
2412,0.6584241774946176,0.3415758225053825,0
2413,0.5632123652135794,0.4367876347864205,0
2414,0.9881734089988636,0.011826591001136373,0
2415,0.8558323828745276,0.1441676171254725,0
2416,0.6595825205006205,0.34041747949937945,0
2417,0.795311510470224,0.20468848952977606,0
2418,0.929085860515373,0.07091413948462702,0
2419,0.936283771496911,0.06371622850308903,0
2420,0.9592516084886593,0.04074839151134065,0
2421,0.9173920952421357,0.08260790475786431,0
2422,0.6179881860617071,0.3820118139382928,0
2423,0.9919965154090057,0.008003484590994314,0
2424,0.9192544201527374,0.08074557984726262,0
2425,0.9592377019538012,0.04076229804619877,0
2426,0.8977949217026687,0.10220507829733129,0
2427,0.22783683535739618,0.7721631646426038,1
2428,0.9030781561300586,0.0969218438699414,0
2429,0.9155119440294457,0.0844880559705543,0
2430,0.5864899719802215,0.4135100280197785,0
2431,0.9861020057446716,0.013897994255328503,0
2432,0.9794747101501624,0.02052528984983762,0
2433,0.9146198863694948,0.08538011363050518,0
2434,0.9843004426616726,0.015699557338327345,0
2435,0.9612087329095634,0.03879126709043661,0
2436,0.5208077344548698,0.47919226554513017,0
2437,0.7491912066779933,0.25080879332200673,0
2438,0.987702747930168,0.012297252069832036,0
2439,0.9481445327879403,0.05185546721205969,0
2440,0.8445902655003852,0.15540973449961476,0
2441,0.9655996220532648,0.03440037794673518,0
2442,0.8725368715536435,0.1274631284463565,0
2443,0.9847989436106402,0.015201056389359703,0
2444,0.9817644611356414,0.018235538864358535,0
2445,0.07547333883303853,0.9245266611669615,1
2446,0.9551561803796647,0.04484381962033536,0
2447,0.9750879986094936,0.02491200139050644,0
2448,0.8817441141281918,0.11825588587180823,0
2449,0.9908074990465814,0.009192500953418576,0
2450,0.9266282709659002,0.07337172903409982,0
2451,0.8748824911175992,0.12511750888240084,0
2452,0.3623446539960272,0.6376553460039728,1
2453,0.6913265172208258,0.3086734827791741,0
2454,0.9300496662199145,0.06995033378008549,0
2455,0.84490849395943,0.15509150604057004,0
2456,0.9696236479922131,0.03037635200778686,0
2457,0.12938040414853724,0.8706195958514628,1
2458,0.8890364957632373,0.11096350423676277,0
2459,0.9879775725178044,0.012022427482195659,0
2460,0.778930227372273,0.221069772627727,0
2461,0.8993696462572561,0.10063035374274384,0
2462,0.307265215165309,0.692734784834691,1
2463,0.8763267959757158,0.12367320402428414,0
2464,0.9334371147050851,0.06656288529491493,0
2465,0.9513294809662783,0.04867051903372162,0
2466,0.9339636295612783,0.06603637043872172,0
2467,0.6266065893510844,0.3733934106489156,0
2468,0.9860249591871484,0.013975040812851558,0
2469,0.5192394380378014,0.48076056196219863,0
2470,0.9091190564791589,0.09088094352084111,0
2471,0.8954509535360742,0.10454904646392578,0
2472,0.9723803478319291,0.02761965216807094,0
2473,0.954584667022212,0.045415332977788,0
